"section","magic","repo","Total","Grade","q1","q2","q3","q4","q5","m1","m2","m3","m4","final","hw1","hw2","hw3","hw4","hw5","hw6","hw7","HW Feedback"
"1cs","cs174","kj4","B","70.0","badquiz","","1","","0","6","5","bad","7","22","10","0","0","0","0","0","0","Only HW1 submitted"
"","","kj9","65.6","B","0","0","","0","0","7","6","9","3","24","3","0","2","1","10","1","0","HW2"
"1cs","cs174","kjc","85.6","A","0","1","0","1","0","8","6","9","7","26","10","10","10","10","10","10","5","HW1-6 are v. nice jobs; HW7 however"
"section","","$TYPE","score","lettergrade","score","score","score","score","score","score","score","score","score","score","score","score","score","score","score","score","score","note"
"","","$MIN","0","F","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"","","$MAX","100","A","","1","1","1","1","10","10","10","10","30","10","10","10","10","10","10","10",""
"","","$A","70","A","","0.7","0.7","0.7","0.7","7","7","7","7","21","7","7","7","7","7","7","7",""
"","","$B","60","B","","0.6","0.6","0.6","0.6","6","6","6","6","18","6","6","6","6","6","6","6",""
"","","$C","50","C","","0.5","0.5","0.5","0.5","5","5","5","5","15","5","5","5","5","5","5","5",""
"","","$D","40","D","","0.4","0.4","0.4","0.4","4","4","4","4","12","4","4","4","4","4","4","4",""
"","","$CATAGORY","totalgrade","","quiz","quiz","quiz","quiz","quiz","midterm","midterm","midterm","midterm","final","hw","hw","hw","hw","hw","hw","hw",""
"","","$QUIZ","0.1","","","","","","","","","","","","","","","","","","",""
"","","$HW","0.1","","","","","","","","","","","","","","","","","","",""
"","","$FINAL","0.4","","","","","","","","","","","","","","","","","","",""
"","","$MIDTERM","0.4","","","","","","","","","","","","","","","","","","",""
