"section","magic","repo","Total","Grade","q1","q2","q3","q4","q5","m1","m2","m3","m4","final","hw1","hw2","hw3","hw4","hw5","hw6","hw7","HW Feedback"
"1cs","cs174","kj5","14.8","F","0","1","1","","","7","","","8","","0","0","0","0","0","0","0",""
"1cs","cs174","kjh","35.6","F","","","1","","0","3","6","8","","","0","0","0","0","10","0","0","Generously awarded 10 pts for HW5"
"1cs","cs174","kjp","40.9","A","1","1","1","0","0","7","6","7","4","","0","10","9","10","10","0","0","HW3 -1pt css hover not working; HW4-choppy animation but OK.HW5- what is this variable $cow ??; HW1s 1"
"1cs","cs174","kj7","41","D","0","1","0","0","0","4","5","3","3","18","","0","0","0","0","0","0",""
"1cs","cs174","kjb","42.8","D","0","1","1","0","0","7","5","5","6","14","0","0","0","0","0","0","0","no HW submissions"
"1cs","cs174","kja","46","D","0","0","1","","0","4","6","7","5","16","","0","0","0","0","0","0","no HW submissions"
"1cs","cs174","kj4","54.4","C","0","","1","","0","6","5","7","7","22","10","0","0","0","0","0","0","Only HW1 submitted"
"1cs","cs174","kj3","58.8","C","","1","1","","0","7","8","7","8","21","0","0","0","0","0","0","0","no HW submissions"
"1cs","cs174","kj9","65.6","B","0","0","","0","0","7","6","9","3","24","3","0","2","1","10","1","0","HW2"
"1cs","cs174","kjn","67.7","B","1","1","0","1","0","4","8","7","7","28","8","10","10","6","0","0","0","HW1 only tests array lengths not values??"
"1cs","cs174","kjf","68.5","B","0","1","1","1","0","7","7","6","9","21","10","10","9","5","0","0","0","HW3 csshover makes whole page jump -1 ; HW4-infinite loop Javascript hangs browser; HW5-has random PHP code"
"1cs","cs174","kj1","74.4","A","0","0","1","0","0","5","7","6","9","23","10","10","10","10","10","10","0","hw7 is just copy of johnny's notes."
"1cs","cs174","kj2","74.9","A","","0","1","0","0","6","4","3","8","","10","10","8","8","10","10","10","HW3 footer is broken"
"1cs","cs174","kjd","76.7","A","","","1","","0","4","7","8","10","27","9","9","9","8","10","10","0","HW1 -1 b/c range fn should be in separate module; HW2 -1 same;HW3 nice job but -1 for missing footer; HW4 -2 invalid settimeout call; HW7 missing"
"1cs","cs174","kjj","78.2","A","","1","1","1","0","7","7","8","8","24","10","10","10","10","0","0","0","Hws5"
"1cs","cs174","kj6","78.7","A","0","0","","","0","4","8","8","9","25","10","10","10","9","10","10","10","Hw4 - looks like not an explosion but simple rotation; HW7 looks like has issues"
"1cs","cs174","kjg","78.8","A","0","1","1","0","0","3","7","6","7","25","10","10","10","10","10","10","10","Note-used CS49j repo instead."
"1cs","cs174","kj8","79.6","A","0","1","1","0","0","6","7","7","7","27","10","10","10","10","10","10","0","HW1- nice job on tests;"
"1cs","cs174","kje","81.9","A","1","1","0","0","0","6","8","7","8","26","10","10","10","10","10","10","8","HW3:excellent job"
"1cs","cs174","kj0","82.1","A","0","0","1","0","0","4","7","10","8","28","10","10","10","10","10","10","0",""
"1cs","cs174","kjc","85.6","A","0","1","0","1","0","8","6","9","7","26","10","10","10","10","10","10","5","HW1-6 are v. nice jobs; HW7 however"
"1cs","cs174","kjk","87","A","1","1","1","0","0","8","8","8","5","28","10","10","9","9","10","10","5","HW1 tests ok; HW3 -1pt csshover makes whole page jump;HW4 -1 pt hangs browser but otherwise code looks clean;HW7 fails to use polling nor server push"
"1se","cs174","kjm","63.7","B","0","1","1","0","0","4","5","9","","23","0","5","9","10","10","0","0","HW2 -5pts no tests; HW3 -1 for whole page jumping on css hover;HW4 nice job;hw's 1"
"section","","$TYPE","score","lettergrade","score","score","score","score","score","score","score","score","score","score","score","score","score","score","score","score","score","note"
"","","$MIN","0","F","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"","","$MAX","100","A","","1","1","1","1","10","10","10","10","30","10","10","10","10","10","10","10",""
"","","$A","70","A","","0.7","0.7","0.7","0.7","7","7","7","7","21","7","7","7","7","7","7","7",""
"","","$B","60","B","","0.6","0.6","0.6","0.6","6","6","6","6","18","6","6","6","6","6","6","6",""
"","","$C","50","C","","0.5","0.5","0.5","0.5","5","5","5","5","15","5","5","5","5","5","5","5",""
"","","$D","40","D","","0.4","0.4","0.4","0.4","4","4","4","4","12","4","4","4","4","4","4","4",""
"","","$CATAGORY","total-grade","","quiz","quiz","quiz","quiz","quiz","midterm","midterm","midterm","midterm","final","hw","hw","hw","hw","hw","hw","hw",""
"","","$QUIZ","0.1","","","","","","","","","","","","","","","","","","",""
"","","$HW","0.1","","","","","","","","","","","","","","","","","","",""
"","","$FINAL","0.4","","","","","","","","","","","","","","","","","","",""
"","","$MIDTERM","0.4","","","","","","","","","","","","","","","","","","",""
