"section","magic","repo","TOTAL(100%)","GRADE","Qs(10%)","M1(10%)","M2(10%)","M3(10%)","M4(10%)","FIN(30%)","Hws(20%)","HW1"
"3cs","cs174","kmc","4.0","F","4","0","0","0","0","0","0",
"1cs","cs174","kj5","14.8","F","6","8.75","0","0","0","0","0","0"
"2cs","cs174","kjz","18.0","F","8","8","2","0","0","0","0","0"
"2cs","cs174","kjx","30.0","F","9","8","4","9","0","0","0","0"
"1cs","cs174","kjh","35.6","F","7","3.75","6","8","8","0","2.8571428571","0"
"3cs","cs174","kmd","37.0","A(see note)","5","5","0","6","0","21","0",
"2cs","cs174","kk9","87.6","A","9","9","6","10","7.7777777778","27","18.8571428571","10"
"2se","cs174","kk4","89.4","A","10","10","8","7","10","25","19.4285714286","10"
,,"$MIN","0","F","0","0","0","0","0","0","0","0"
,,"$MAX","100","A","10","10","10","10","10","30","20","10"
,,"$A","70","A","7","7","7","7","7","21","14","7"
,,"$B","60","B","6","6","6","6","6","18","12","6"
,,"$C","50","C","5","5","5","5","5","15","10","5"
,,"$D","40","D","4","4","4","4","4","12","8","4"
